model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,val,2024-05-01,63.25033187866211,75.40186309814453,0.38773566484451294,0.35833412408828735,-5.773838043212891,0.014606297016143799,0.0,0.0,0.0,0.4675385355949402,0.5337706804275513,0.5425975322723389,0.0,0.0,0.6260692477226257,,,,,,,,,,,,,,,
mscim,val,2024-05-02,49.427833557128906,70.40839385986328,0.4288528561592102,0.36980676651000977,-13.822498321533203,0.041117191314697266,0.0,0.0,0.0,0.4590217173099518,0.5348519086837769,0.5482680797576904,0.0,0.0,0.575704038143158,,,,,,,,,,,,,,,
mscim,val,2024-05-03,44.40216827392578,58.74018478393555,0.4466722309589386,0.4000892639160156,-5.025665283203125,0.017819374799728394,0.0,0.0,0.0,0.4591391384601593,0.535325288772583,0.540582537651062,0.0,1.0,0.576754629611969,,,,,,,,,,,,,,,
mscim,val,2024-05-04,49.4114990234375,53.59257888793945,0.4289078414440155,0.41538357734680176,5.009330749511719,-0.017764389514923096,0.0,0.0,0.0,0.4522872567176819,0.5421117544174194,0.5311601758003235,0.0,0.0,0.5075563788414001,,,,,,,,,,,,,,,
mscim,val,2024-05-05,58.51566696166992,59.21065902709961,0.40072840452194214,0.39875781536102295,9.104167938232422,-0.028179436922073364,1.0,1.0,1.0,0.4528900980949402,0.5367373824119568,0.5448763370513916,0.0,0.0,0.5045631527900696,,,,,,,,,,,,,,,
mscim,val,2024-05-06,75.9798355102539,69.0854263305664,0.3570549488067627,0.3729809522628784,17.464168548583984,-0.04367345571517944,1.0,1.0,1.0,0.45357832312583923,0.5425048470497131,0.5398823618888855,0.0,0.0,0.4790019392967224,,,,,,,,,,,,,,,
mscim,val,2024-05-07,104.36483001708984,84.69509887695312,0.30377763509750366,0.3388504981994629,28.384994506835938,-0.05327731370925903,1.0,1.0,1.0,0.456988662481308,0.5414248108863831,0.5397273302078247,0.0,0.0,0.44744426012039185,,,,,,,,,,,,,,,
mscim,val,2024-05-08,113.64199829101562,111.2175521850586,0.28945448994636536,0.2930825352668762,9.277168273925781,-0.014323145151138306,0.0,0.0,0.0,0.45734742283821106,0.5526725053787231,0.5464546084403992,0.0,0.0,0.4315966069698334,,,,,,,,,,,,,,,
mscim,val,2024-05-09,122.74766540527344,118.9021987915039,0.27648159861564636,0.2818397879600525,9.105667114257812,-0.012972891330718994,0.0,0.0,0.0,0.4504077732563019,0.5469173789024353,0.5395975112915039,0.0,0.0,0.4002477824687958,,,,,,,,,,,,,,,
mscim,val,2024-05-10,108.3981704711914,122.80986785888672,0.297401487827301,0.2763962745666504,-14.349494934082031,0.020919889211654663,0.0,0.0,0.0,0.4468531608581543,0.5406268239021301,0.5439688563346863,0.0,1.0,0.3843197226524353,,,,,,,,,,,,,,,
mscim,val,2024-05-11,93.32949829101562,107.62716674804688,0.3225562274456024,0.2986019253730774,-15.068672180175781,0.02515473961830139,0.0,0.0,0.0,0.4464017152786255,0.5431400537490845,0.5504151582717896,0.0,0.0,0.3696264326572418,,,,,,,,,,,,,,,
mscim,val,2024-05-12,99.39066314697266,94.68229675292969,0.31198593974113464,0.3201393485069275,6.061164855957031,-0.010570287704467773,0.0,0.0,0.0,0.44915369153022766,0.5423934459686279,0.5559771656990051,0.0,0.0,0.4245342016220093,,,,,,,,,,,,,,,
mscim,val,2024-05-13,87.72916412353516,96.72818756103516,0.33294492959976196,0.31654828786849976,-11.6614990234375,0.02095898985862732,0.0,0.0,0.0,0.45406433939933777,0.5375915169715881,0.5503382086753845,0.0,0.0,0.4609251022338867,,,,,,,,,,,,,,,
mscim,val,2024-05-14,72.44149780273438,85.80349731445312,0.36504170298576355,0.3366692066192627,-15.287666320800781,0.03209677338600159,0.0,0.0,0.0,0.44495752453804016,0.5332998037338257,0.5488516688346863,0.0,0.0,0.4293361008167267,,,,,,,,,,,,,,,
mscim,val,2024-05-15,56.36783218383789,71.3048324584961,0.4069671630859375,0.36768925189971924,-16.073665618896484,0.04192546010017395,0.0,0.0,0.0,0.4401617646217346,0.5280534625053406,0.532383382320404,0.0,0.0,0.3539624512195587,,,,,,,,,,,,,,,
mscim,val,2024-05-16,42.77799987792969,58.706153869628906,0.4528554081916809,0.4001860022544861,-13.589832305908203,0.04588824510574341,0.0,0.0,0.0,0.44974520802497864,0.5299238562583923,0.530747652053833,0.0,0.0,0.31893664598464966,,,,,,,,,,,,,,,
mscim,val,2024-05-17,47.94466781616211,46.85430908203125,0.4339199364185333,0.4377439022064209,5.166667938232422,-0.018935471773147583,0.0,0.0,0.0,0.4434998333454132,0.5354350805282593,0.5381830930709839,1.0,1.0,0.316607266664505,,,,,,,,,,,,,,,
mscim,val,2024-05-18,43.1341667175293,50.676025390625,0.45148006081581116,0.4247027039527893,-4.8105010986328125,0.017560124397277832,0.0,0.0,0.0,0.44346949458122253,0.5413953065872192,0.5288244485855103,0.0,0.0,0.2812331020832062,,,,,,,,,,,,,,,
mscim,val,2024-05-19,48.57816696166992,47.756961822509766,0.43173712491989136,0.43457210063934326,5.444000244140625,-0.0197429358959198,0.0,0.0,0.0,0.4436165392398834,0.5455110669136047,0.5232937335968018,0.0,0.0,0.26238927245140076,,,,,,,,,,,,,,,
mscim,val,2024-05-20,58.162498474121094,54.17347717285156,0.40173861384391785,0.4135870337486267,9.584331512451172,-0.02999851107597351,1.0,1.0,1.0,0.44118979573249817,0.5490453243255615,0.5214101672172546,0.0,0.0,0.2548965513706207,,,,,,,,,,,,,,,
mscim,val,2024-05-21,66.70500183105469,62.94301986694336,0.37884610891342163,0.38854944705963135,8.542503356933594,-0.022892504930496216,0.0,0.0,0.0,0.4400249719619751,0.5520272850990295,0.5185497999191284,0.0,0.0,0.24033649265766144,,,,,,,,,,,,,,,
mscim,val,2024-05-22,81.66466522216797,70.40890502929688,0.344961553812027,0.36980557441711426,14.959663391113281,-0.03388455510139465,1.0,1.0,1.0,0.43772730231285095,0.5544335842132568,0.51688152551651,0.0,0.0,0.23133337497711182,,,,,,,,,,,,,,,
mscim,val,2024-05-23,91.00382995605469,85.07182312011719,0.32679346203804016,0.3381059765815735,9.339164733886719,-0.018168091773986816,0.0,0.0,0.0,0.441646546125412,0.5622876286506653,0.5260480642318726,0.0,0.0,0.26141318678855896,,,,,,,,,,,,,,,
mscim,val,2024-05-24,96.33100128173828,89.12686920166016,0.31723952293395996,0.3302919864654541,5.327171325683594,-0.0095539391040802,0.0,0.0,0.0,0.43489009141921997,0.5599456429481506,0.5250159502029419,0.0,1.0,0.22798021137714386,,,,,,,,,,,,,,,
mscim,val,2024-05-25,93.3489990234375,93.71246337890625,0.3225211501121521,0.32186853885650635,-2.9820022583007812,0.005281627178192139,0.0,0.0,0.0,0.4374966025352478,0.5594033002853394,0.5234136581420898,0.0,0.0,0.2354060262441635,,,,,,,,,,,,,,,
mscim,val,2024-05-26,95.19300079345703,87.87071228027344,0.31923577189445496,0.3326743245124817,1.8440017700195312,-0.0032853782176971436,0.0,0.0,0.0,0.43800875544548035,0.5602785348892212,0.5230619311332703,0.0,0.0,0.2302798330783844,,,,,,,,,,,,,,,
mscim,val,2024-05-27,92.75316619873047,86.89566802978516,0.3235964775085449,0.33454686403274536,-2.4398345947265625,0.004360705614089966,0.0,0.0,0.0,0.44019001722335815,0.5544981956481934,0.5314569473266602,0.0,0.0,0.26220938563346863,,,,,,,,,,,,,,,
mscim,val,2024-05-28,89.54100036621094,85.85326385498047,0.32951387763023376,0.33657193183898926,-3.2121658325195312,0.005917400121688843,0.0,0.0,0.0,0.4448573887348175,0.553170382976532,0.521285355091095,0.0,0.0,0.2838297486305237,,,,,,,,,,,,,,,
mscim,val,2024-05-29,74.1709976196289,79.124267578125,0.36109089851379395,0.35025954246520996,-15.370002746582031,0.03157702088356018,0.0,0.0,0.0,0.44070425629615784,0.5448122620582581,0.5236737132072449,0.0,0.0,0.2850204110145569,,,,,,,,,,,,,,,
mscim,val,2024-05-30,63.667667388916016,61.643699645996094,0.38663673400878906,0.39203399419784546,-10.50333023071289,0.025545835494995117,0.0,0.0,0.0,0.438564270734787,0.536672055721283,0.5066023468971252,0.0,0.0,0.25359538197517395,,,,,,,,,,,,,,,
mscim,val,2024-05-31,60.48066711425781,55.37510681152344,0.39521488547325134,0.4099300503730774,-3.187000274658203,0.00857815146446228,0.0,0.0,0.0,0.44571635127067566,0.5330101847648621,0.5101515650749207,1.0,1.0,0.367732435464859,,,,,,,,,,,,,,,
mscim,val,2024-06-01,56.56966781616211,55.89189910888672,0.4063710570335388,0.4083811640739441,-3.910999298095703,0.011156171560287476,0.0,0.0,0.0,0.4439643919467926,0.539223313331604,0.5113730430603027,0.0,0.0,0.3836227357387543,,,,,,,,,,,,,,,
mscim,val,2024-06-02,54.444332122802734,57.305294036865234,0.4127558469772339,0.40421587228775024,-2.125335693359375,0.006384789943695068,0.0,0.0,0.0,0.449188232421875,0.5435140132904053,0.5056271553039551,0.0,0.0,0.38730567693710327,,,,,,,,,,,,,,,
mscim,val,2024-06-03,60.086334228515625,55.05024337768555,0.3963070511817932,0.410910964012146,5.642002105712891,-0.016448795795440674,0.0,0.0,0.0,0.44038552045822144,0.5386750102043152,0.5043677687644958,0.0,0.0,0.28363993763923645,,,,,,,,,,,,,,,
mscim,val,2024-06-04,72.08516693115234,61.02793884277344,0.3658672571182251,0.3937106728553772,11.998832702636719,-0.030439794063568115,1.0,1.0,1.0,0.4455806016921997,0.5477721095085144,0.5016066431999207,0.0,0.0,0.26393577456474304,,,,,,,,,,,,,,,
mscim,val,2024-06-05,81.41533660888672,72.91914367675781,0.3454742729663849,0.36394137144088745,9.330169677734375,-0.02039298415184021,0.0,0.0,0.0,0.4446927607059479,0.5503413677215576,0.5006165504455566,0.0,0.0,0.27931132912635803,,,,,,,,,,,,,,,
mscim,val,2024-06-06,97.0433349609375,80.52886199951172,0.316001832485199,0.34730982780456543,15.627998352050781,-0.029472440481185913,1.0,1.0,1.0,0.446778804063797,0.5488368272781372,0.511936366558075,0.0,0.0,0.30335620045661926,,,,,,,,,,,,,,,
mscim,val,2024-06-07,103.7796630859375,92.38807678222656,0.3047229051589966,0.3242587447166443,6.736328125,-0.011278927326202393,0.0,0.0,0.0,0.4459201991558075,0.5457499623298645,0.5180934071540833,0.0,1.0,0.3068895936012268,,,,,,,,,,,,,,,
mscim,val,2024-06-08,97.50749969482422,96.162841796875,0.31520015001296997,0.317533016204834,-6.272163391113281,0.010477244853973389,0.0,0.0,0.0,0.4444652497768402,0.5398401021957397,0.5233581066131592,0.0,0.0,0.33038631081581116,,,,,,,,,,,,,,,
mscim,val,2024-06-09,95.05783081054688,92.32237243652344,0.319474458694458,0.32437819242477417,-2.4496688842773438,0.004274308681488037,0.0,0.0,0.0,0.4496826231479645,0.5396824479103088,0.5144937038421631,0.0,0.0,0.36111798882484436,,,,,,,,,,,,,,,
mscim,val,2024-06-10,90.34950256347656,83.299560546875,0.3280049264431,0.34163737297058105,-4.7083282470703125,0.008530467748641968,0.0,0.0,0.0,0.45251572132110596,0.5334462523460388,0.5198460221290588,0.0,0.0,0.3209463059902191,,,,,,,,,,,,,,,
mscim,val,2024-06-11,88.15816497802734,79.49760437011719,0.3321262300014496,0.34947049617767334,-2.1913375854492188,0.004121303558349609,0.0,0.0,0.0,0.4555325508117676,0.5323324203491211,0.5146388411521912,0.0,0.0,0.4093896746635437,,,,,,,,,,,,,,,
mscim,val,2024-06-12,75.58516693115234,77.33401489257812,0.3579274117946625,0.3540950417518616,-12.572998046875,0.02580118179321289,0.0,0.0,0.0,0.4604265093803406,0.5236000418663025,0.5200549364089966,0.0,0.0,0.4562406837940216,,,,,,,,,,,,,,,
mscim,val,2024-06-13,64.05233001708984,65.14297485351562,0.3856300711631775,0.3828079104423523,-11.5328369140625,0.027702659368515015,0.0,0.0,0.0,0.4607139527797699,0.5136575698852539,0.49987152218818665,0.0,0.0,0.4577481150627136,,,,,,,,,,,,,,,
mscim,val,2024-06-14,56.574501037597656,58.58496856689453,0.4063567817211151,0.4005308747291565,-7.4778289794921875,0.020726710557937622,0.0,0.0,0.0,0.4646126925945282,0.5230758786201477,0.49458226561546326,0.0,1.0,0.482954740524292,,,,,,,,,,,,,,,
mscim,val,2024-06-15,50.119998931884766,53.026275634765625,0.42653894424438477,0.4171534776687622,-6.454502105712891,0.020182162523269653,0.0,0.0,0.0,0.4651796519756317,0.5171808004379272,0.49548953771591187,0.0,0.0,0.47020795941352844,,,,,,,,,,,,,,,
mscim,val,2024-06-16,47.753665924072266,50.153072357177734,0.4345836043357849,0.4264291524887085,-2.3663330078125,0.008044660091400146,0.0,0.0,0.0,0.46489766240119934,0.5202401876449585,0.4951815903186798,0.0,0.0,0.4434034824371338,,,,,,,,,,,,,,,
mscim,val,2024-06-17,46.834999084472656,48.890235900878906,0.4378124475479126,0.4306720495223999,-0.9186668395996094,0.0032288432121276855,0.0,0.0,0.0,0.46027904748916626,0.5207858681678772,0.49619293212890625,0.0,0.0,0.4207695722579956,,,,,,,,,,,,,,,
mscim,val,2024-06-18,51.17583465576172,48.36617660522461,0.42306894063949585,0.4324644207954407,4.3408355712890625,-0.014743506908416748,0.0,0.0,0.0,0.45740193128585815,0.5206848978996277,0.499591201543808,0.0,0.0,0.4019604027271271,,,,,,,,,,,,,,,
mscim,val,2024-06-19,45.6870002746582,52.357627868652344,0.44193562865257263,0.41926729679107666,-5.488834381103516,0.018866688013076782,0.0,0.0,0.0,0.4551640450954437,0.5258044004440308,0.4957054853439331,0.0,0.0,0.4251441955566406,,,,,,,,,,,,,,,
mscim,val,2024-06-20,60.634334564208984,49.541839599609375,0.3947911560535431,0.42846953868865967,14.947334289550781,-0.04714447259902954,1.0,1.0,1.0,0.4603649973869324,0.5224323868751526,0.5070492029190063,0.0,0.0,0.502194344997406,,,,,,,,,,,,,,,
mscim,val,2024-06-21,38.46066665649414,63.38841247558594,0.47047847509384155,0.3873712420463562,-22.173667907714844,0.07568731904029846,0.0,0.0,0.0,0.45941945910453796,0.528600811958313,0.5178409218788147,0.0,1.0,0.52177894115448,,,,,,,,,,,,,,,
mscim,val,2024-06-22,85.24250030517578,45.73825454711914,0.3377697169780731,0.44174933433532715,46.78183364868164,-0.13270875811576843,1.0,1.0,1.0,0.4651263654232025,0.5309147834777832,0.5249253511428833,0.0,0.0,0.5542153716087341,,,,,,,,,,,,,,,
mscim,val,2024-06-23,91.21116638183594,85.2000503540039,0.3264113962650299,0.33785325288772583,5.968666076660156,-0.011358320713043213,0.0,0.0,0.0,0.46691256761550903,0.5330426692962646,0.5300465822219849,0.0,0.0,0.5797216296195984,,,,,,,,,,,,,,,
mscim,val,2024-06-24,83.6449966430664,89.46417236328125,0.34094327688217163,0.32965797185897827,-7.566169738769531,0.014531880617141724,0.0,0.0,0.0,0.47184550762176514,0.5288745164871216,0.5305567979812622,0.0,0.0,0.6130750179290771,,,,,,,,,,,,,,,
mscim,val,2024-06-25,88.79633331298828,83.27360534667969,0.3309156596660614,0.3416896462440491,5.151336669921875,-0.01002761721611023,0.0,0.0,0.0,0.47555476427078247,0.5277466773986816,0.531848132610321,0.0,0.0,0.6342611312866211,,,,,,,,,,,,,,,
mscim,val,2024-06-26,88.10116577148438,88.21556091308594,0.33223479986190796,0.3320170044898987,-0.6951675415039062,0.0013191401958465576,0.0,0.0,0.0,0.4791000485420227,0.5330730676651001,0.5312820672988892,0.0,0.0,0.6432172656059265,,,,,,,,,,,,,,,
mscim,val,2024-06-27,81.45816802978516,86.11494445800781,0.3453860878944397,0.3360612988471985,-6.642997741699219,0.013151288032531738,0.0,0.0,0.0,0.4844355583190918,0.5295371413230896,0.5288706421852112,0.0,0.0,0.6637780070304871,,,,,,,,,,,,,,,
mscim,val,2024-06-28,56.96616744995117,80.3465805053711,0.40520602464675903,0.34768974781036377,-24.492000579833984,0.059819936752319336,0.0,0.0,0.0,0.4887339472770691,0.5271980166435242,0.5287482142448425,0.0,1.0,0.6734098196029663,,,,,,,,,,,,,,,
mscim,val,2024-06-29,52.085166931152344,61.15741729736328,0.4201362431049347,0.3933567404747009,-4.881000518798828,0.01493021845817566,0.0,0.0,0.0,0.4885193407535553,0.5305474400520325,0.5280894637107849,0.0,0.0,0.6750906109809875,,,,,,,,,,,,,,,
mscim,val,2024-06-30,55.59550094604492,57.64065933227539,0.409267783164978,0.40324240922927856,3.510334014892578,-0.010868459939956665,0.0,0.0,0.0,0.48795977234840393,0.5334806442260742,0.5273023843765259,0.0,0.0,0.6724379062652588,,,,,,,,,,,,,,,
mscim,val,2024-07-01,55.30950164794922,61.897605895996094,0.4101276993751526,0.39134740829467773,-0.2859992980957031,0.0008599162101745605,0.0,0.0,0.0,0.4886234402656555,0.540391743183136,0.5314439535140991,0.0,0.0,0.6661131381988525,,,,,,,,,,,,,,,
mscim,val,2024-07-02,40.50716781616211,61.24010467529297,0.4618963897228241,0.3931310772895813,-14.80233383178711,0.05176869034767151,0.0,0.0,0.0,0.4928757846355438,0.5342980027198792,0.5310683250427246,0.0,0.0,0.6755397319793701,,,,,,,,,,,,,,,
mscim,val,2024-07-03,58.07866668701172,48.50045394897461,0.4019792973995209,0.432003378868103,17.57149887084961,-0.05991709232330322,1.0,1.0,1.0,0.49165213108062744,0.5372057557106018,0.5317987203598022,0.0,0.0,0.6733084917068481,,,,,,,,,,,,,,,
mscim,val,2024-07-04,52.16283416748047,65.84671020507812,0.41988810896873474,0.3810115456581116,-5.91583251953125,0.017908811569213867,0.0,0.0,0.0,0.48993808031082153,0.5425095558166504,0.5349968671798706,0.0,0.0,0.6616025567054749,,,,,,,,,,,,,,,
mscim,val,2024-07-05,64.76266479492188,60.504486083984375,0.38378670811653137,0.3951491117477417,12.599830627441406,-0.03610140085220337,1.0,1.0,1.0,0.4896067678928375,0.541792631149292,0.5351270437240601,0.0,1.0,0.6638393998146057,,,,,,,,,,,,,,,
mscim,val,2024-07-06,86.30249786376953,72.22896575927734,0.3356962502002716,0.36553359031677246,21.539833068847656,-0.048090457916259766,1.0,1.0,1.0,0.4889829456806183,0.5455684065818787,0.5380191802978516,0.0,0.0,0.6619153618812561,,,,,,,,,,,,,,,
mscim,val,2024-07-07,109.11433410644531,90.27626037597656,0.2962939441204071,0.3281410336494446,22.81183624267578,-0.0394023060798645,1.0,1.0,1.0,0.4890264570713043,0.5460036396980286,0.5387478470802307,0.0,0.0,0.6650724411010742,,,,,,,,,,,,,,,
mscim,val,2024-07-08,120.86266326904297,108.17953491210938,0.27908700704574585,0.2977410554885864,11.748329162597656,-0.017206937074661255,0.0,0.0,0.0,0.4889909327030182,0.5466791391372681,0.5439998507499695,0.0,0.0,0.6599283814430237,,,,,,,,,,,,,,,
mscim,val,2024-07-09,110.69950103759766,116.06442260742188,0.29386794567108154,0.28590530157089233,-10.163162231445312,0.014780938625335693,0.0,0.0,0.0,0.4902709126472473,0.5436320304870605,0.5426843166351318,0.0,0.0,0.6685677766799927,,,,,,,,,,,,,,,
mscim,val,2024-07-10,119.88166809082031,107.72459411621094,0.28045889735221863,0.2984498143196106,9.182167053222656,-0.013409048318862915,0.0,0.0,0.0,0.49212193489074707,0.546576201915741,0.5428246855735779,0.0,0.0,0.6721054315567017,,,,,,,,,,,,,,,
mscim,val,2024-07-11,98.66999816894531,115.18770599365234,0.31320881843566895,0.2871812582015991,-21.211669921875,0.03274992108345032,0.0,0.0,0.0,0.4953371584415436,0.5485748052597046,0.546787440776825,0.0,0.0,0.6738865375518799,,,,,,,,,,,,,,,
mscim,val,2024-07-12,91.74674987792969,98.47624206542969,0.3254283666610718,0.3135390877723694,-6.923248291015625,0.012219548225402832,0.0,0.0,0.0,0.49635910987854004,0.544117271900177,0.5415933728218079,0.0,1.0,0.6786912083625793,,,,,,,,,,,,,,,
mscim,val,2024-07-13,62.457000732421875,92.04399108886719,0.38984450697898865,0.3248852491378784,-29.289749145507812,0.06441614031791687,0.0,0.0,0.0,0.4977368414402008,0.54081130027771,0.5405493974685669,0.0,0.0,0.6838085651397705,,,,,,,,,,,,,,,
mscim,val,2024-07-14,52.44340133666992,68.21202087402344,0.4189946949481964,0.3751094937324524,-10.013599395751953,0.029150187969207764,0.0,0.0,0.0,0.4974319040775299,0.542073667049408,0.5400494933128357,0.0,0.0,0.6823334097862244,,,,,,,,,,,,,,,
mscim,val,2024-07-15,46.90299987792969,59.80324172973633,0.43757131695747375,0.3970954418182373,-5.540401458740234,0.018576622009277344,0.0,0.0,0.0,0.4974043369293213,0.5412545800209045,0.5386906266212463,0.0,0.0,0.6796677708625793,,,,,,,,,,,,,,,
mscim,val,2024-07-16,48.763668060302734,55.07959747314453,0.4311032295227051,0.4108220934867859,1.8606681823730469,-0.006468087434768677,0.0,0.0,0.0,0.49640411138534546,0.5416810512542725,0.5392993688583374,0.0,0.0,0.675631582736969,,,,,,,,,,,,,,,
mscim,val,2024-07-17,46.490665435791016,57.02397918701172,0.4390386641025543,0.4050368070602417,-2.2730026245117188,0.007935434579849243,0.0,0.0,0.0,0.4950663447380066,0.5396835803985596,0.536900520324707,0.0,0.0,0.6737142205238342,,,,,,,,,,,,,,,
mscim,val,2024-07-18,51.77333450317383,55.272029876708984,0.4211362600326538,0.41024065017700195,5.2826690673828125,-0.017902404069900513,0.0,0.0,0.0,0.4912507236003876,0.5418500304222107,0.5351110100746155,0.0,0.0,0.6675039529800415,,,,,,,,,,,,,,,
mscim,val,2024-07-19,54.82316589355469,60.81281280517578,0.4116000533103943,0.39430034160614014,3.0498313903808594,-0.009536206722259521,0.0,0.0,0.0,0.48916131258010864,0.5408877730369568,0.5361450910568237,0.0,1.0,0.656175434589386,,,,,,,,,,,,,,,
