model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim_no_kg,test,2024-09-19,190.49400329589844,184.406005859375,0.20237329602241516,0.2078571319580078,14.209671020507812,-0.013086840510368347,0.0,0.0,0.0,0.5044674277305603,0.48670342564582825,0.4974196255207062,0.0,1.0,0.3938215374946594,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-20,231.56016540527344,194.78201293945312,0.1693950593471527,0.19861441850662231,41.066162109375,-0.03297823667526245,1.0,1.0,1.0,0.5019314885139465,0.48907166719436646,0.49874550104141235,0.0,1.0,0.40410590171813965,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-21,150.12083435058594,226.0956268310547,0.24256257712841034,0.17343097925186157,-81.4393310546875,0.07316751778125763,0.0,0.0,0.0,0.502787172794342,0.4921897351741791,0.4996165633201599,1.0,1.0,0.4233635365962982,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-22,135.26283264160156,159.78277587890625,0.2601291537284851,0.2320433259010315,-14.858001708984375,0.017566576600074768,0.0,0.0,0.0,0.5042986869812012,0.488757461309433,0.500844419002533,1.0,1.0,0.4237278699874878,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-23,123.44149780273438,145.7759552001953,0.2755325734615326,0.24751412868499756,-11.821334838867188,0.015403419733047485,0.0,0.0,0.0,0.5018851161003113,0.4905446469783783,0.5016732811927795,1.0,1.0,0.4412803053855896,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-18,245.25950622558594,203.12942504882812,0.15967996418476105,0.1915276050567627,54.393341064453125,-0.042363762855529785,1.0,1.0,1.0,0.49740535020828247,0.4811418354511261,0.5011182427406311,0.0,1.0,0.3117830455303192,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-19,296.135009765625,248.47901916503906,0.12780362367630005,0.15747523307800293,50.87550354003906,-0.031876340508461,1.0,1.0,1.0,0.49758538603782654,0.47926291823387146,0.5037823915481567,0.0,1.0,0.3001523017883301,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-20,265.0311584472656,290.98876953125,0.14657174050807953,0.13076907396316528,-31.103851318359375,0.01876811683177948,0.0,0.0,0.0,0.4967915713787079,0.4793931841850281,0.5032947063446045,0.0,1.0,0.2913016974925995,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-21,223.7191619873047,265.6662902832031,0.17521655559539795,0.14616698026657104,-41.31199645996094,0.02864481508731842,0.0,0.0,0.0,0.49557173252105713,0.4804150462150574,0.5037125945091248,0.0,1.0,0.2899693548679352,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-22,199.46200561523438,232.02308654785156,0.19460482895374298,0.16905748844146729,-24.257156372070312,0.019388273358345032,0.0,0.0,0.0,0.49513575434684753,0.48126715421676636,0.5034918189048767,0.0,1.0,0.2897433638572693,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-23,131.52149963378906,212.35623168945312,0.26485469937324524,0.18402379751205444,-67.94050598144531,0.07024987041950226,0.0,0.0,0.0,0.4949297606945038,0.47918781638145447,0.5020313858985901,0.0,1.0,0.27977800369262695,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-24,92.78983306884766,152.771484375,0.3235301077365875,0.2396112084388733,-38.731666564941406,0.058675408363342285,0.0,0.0,0.0,0.4923393130302429,0.4797382950782776,0.49924957752227783,0.0,1.0,0.2718661427497864,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-25,64.95050048828125,115.45072937011719,0.38330259919166565,0.2867974638938904,-27.839332580566406,0.059772491455078125,0.0,0.0,0.0,0.49290481209754944,0.4772559702396393,0.49956682324409485,0.0,1.0,0.2651348114013672,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-26,58.926334381103516,86.45343780517578,0.39956122636795044,0.3354030251502991,-6.024166107177734,0.01625862717628479,0.0,0.0,0.0,0.49326130747795105,0.4802541434764862,0.5038460493087769,0.0,1.0,0.26997438073158264,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-27,56.665164947509766,79.89825439453125,0.406089723110199,0.34862780570983887,-2.26116943359375,0.006528496742248535,0.0,0.0,0.0,0.4947241544723511,0.48095977306365967,0.5029705762863159,0.0,1.0,0.28955718874931335,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-28,58.47999954223633,77.39103698730469,0.40083014965057373,0.3539714813232422,1.8148345947265625,-0.005259573459625244,0.0,0.0,0.0,0.4970807135105133,0.48047778010368347,0.5073537230491638,0.0,1.0,0.2873327434062958,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-29,73.51300048828125,79.69983673095703,0.362583190202713,0.3490446209907532,15.033000946044922,-0.03824695944786072,1.0,1.0,1.0,0.4984540045261383,0.4797472059726715,0.5038390755653381,0.0,1.0,0.2754654586315155,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-30,97.34549713134766,95.96664428710938,0.3154795169830322,0.31787610054016113,23.832496643066406,-0.047103673219680786,1.0,1.0,1.0,0.49906089901924133,0.48017263412475586,0.5009949207305908,0.0,1.0,0.26389384269714355,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-10-31,113.06800079345703,120.05333709716797,0.2903064787387848,0.2802180051803589,15.722503662109375,-0.025173038244247437,0.0,0.0,0.0,0.4936392903327942,0.4781629741191864,0.5075628757476807,0.0,1.0,0.2596784830093384,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-01,134.73974609375,133.82984924316406,0.2607819736003876,0.26192355155944824,21.67174530029297,-0.029524505138397217,1.0,1.0,1.0,0.4962664246559143,0.48256149888038635,0.5053560733795166,0.0,1.0,0.29677051305770874,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-02,57.730499267578125,152.8688201904297,0.40298256278038025,0.23950380086898804,-77.00924682617188,0.14220058917999268,0.0,0.0,0.0,0.49765169620513916,0.4850234091281891,0.5072659254074097,0.0,1.0,0.31315964460372925,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-03,55.44150161743164,78.20782470703125,0.40973028540611267,0.352212131023407,-2.2889976501464844,0.006747722625732422,0.0,0.0,0.0,0.49998342990875244,0.4823704957962036,0.5057085752487183,0.0,1.0,0.29837802052497864,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-04,58.58300018310547,74.75894927978516,0.4005364775657654,0.35976845026016235,3.141498565673828,-0.00919380784034729,0.0,0.0,0.0,0.49516651034355164,0.4878052771091461,0.5065483450889587,0.0,1.0,0.3381426930427551,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-05,70.3145980834961,78.10466766357422,0.37002989649772644,0.35243332386016846,11.731597900390625,-0.03050658106803894,1.0,1.0,1.0,0.4941205680370331,0.4886534810066223,0.5069614052772522,0.0,1.0,0.33514583110809326,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-06,90.01166534423828,90.365966796875,0.3286338150501251,0.3279743194580078,19.697067260742188,-0.04139608144760132,1.0,1.0,1.0,0.4937422573566437,0.48887836933135986,0.505602240562439,0.0,1.0,0.34335407614707947,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-07,83.07050323486328,110.09596252441406,0.34209921956062317,0.29478752613067627,-6.941162109375,0.013465404510498047,0.0,0.0,0.0,0.49101659655570984,0.48611611127853394,0.5069910883903503,0.0,1.0,0.34516799449920654,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-08,68.03433227539062,103.77561950683594,0.37554579973220825,0.3047294616699219,-15.036170959472656,0.03344658017158508,0.0,0.0,0.0,0.4936009645462036,0.48229849338531494,0.5046672821044922,0.0,1.0,0.3160015046596527,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-09,51.39619827270508,87.93234252929688,0.4223535656929016,0.33255666494369507,-16.638134002685547,0.04680776596069336,0.0,0.0,0.0,0.4920196831226349,0.48259127140045166,0.5045589208602905,0.0,1.0,0.31314271688461304,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-10,46.75419998168945,70.48239135742188,0.43809938430786133,0.36963099241256714,-4.641998291015625,0.015745818614959717,0.0,0.0,0.0,0.49493852257728577,0.48266157507896423,0.5067520141601562,0.0,1.0,0.30399221181869507,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-11,55.27299880981445,65.96054077148438,0.41023775935173035,0.3807227611541748,8.518798828125,-0.02786162495613098,1.0,1.0,1.0,0.49507850408554077,0.4816420376300812,0.5074747800827026,0.0,1.0,0.2867189645767212,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-12,60.32416534423828,75.44100189208984,0.39564749598503113,0.35824722051620483,5.051166534423828,-0.014590263366699219,0.0,0.0,0.0,0.494990736246109,0.4807310700416565,0.5053591132164001,0.0,1.0,0.28523287177085876,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-13,77.5,81.31787109375,0.3537357449531555,0.34567511081695557,17.17583465576172,-0.04191175103187561,1.0,1.0,1.0,0.4931435286998749,0.4812479615211487,0.5033383369445801,0.0,1.0,0.280844509601593,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-14,108.54566955566406,99.1192855834961,0.29717278480529785,0.31244540214538574,31.045669555664062,-0.056562960147857666,1.0,1.0,1.0,0.49252158403396606,0.4797573387622833,0.5033643245697021,0.0,1.0,0.2761981785297394,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-15,154.7183380126953,129.32177734375,0.23747578263282776,0.26769572496414185,46.17266845703125,-0.05969700217247009,1.0,1.0,1.0,0.49416062235832214,0.4819318652153015,0.5044469237327576,0.0,1.0,0.28354403376579285,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-16,194.50782775878906,172.58265686035156,0.1988523155450821,0.21904170513153076,39.78948974609375,-0.038623467087745667,1.0,1.0,1.0,0.49295955896377563,0.4825608432292938,0.5054451823234558,0.0,1.0,0.2844107449054718,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-17,190.64332580566406,207.82199096679688,0.2022409737110138,0.18766987323760986,-3.864501953125,0.0033886581659317017,0.0,0.0,0.0,0.4948594570159912,0.4820984899997711,0.5034657120704651,0.0,1.0,0.2783752679824829,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-18,165.2895965576172,205.27835083007812,0.22632724046707153,0.189750075340271,-25.353729248046875,0.02408626675605774,0.0,0.0,0.0,0.4935879409313202,0.48144373297691345,0.5010531544685364,0.0,1.0,0.2726651728153229,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-19,180.87783813476562,183.52894592285156,0.21111825108528137,0.2086619734764099,15.588241577148438,-0.015208989381790161,0.0,0.0,0.0,0.49165576696395874,0.4817197024822235,0.4997531771659851,0.0,1.0,0.26822468638420105,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-20,157.04266357421875,196.4836883544922,0.23496094346046448,0.1971455216407776,-23.835174560546875,0.023842692375183105,0.0,0.0,0.0,0.48750755190849304,0.48145538568496704,0.4995437264442444,0.0,1.0,0.26175522804260254,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-21,159.2792510986328,175.55123901367188,0.23257572948932648,0.21616345643997192,2.2365875244140625,-0.0023852139711380005,0.0,0.0,0.0,0.48670393228530884,0.48291152715682983,0.5009573698043823,0.0,1.0,0.2550469934940338,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-22,96.08450317382812,178.1713409423828,0.31766995787620544,0.2136629819869995,-63.19474792480469,0.08509422838687897,0.0,0.0,0.0,0.48669975996017456,0.4801517426967621,0.49996310472488403,0.0,1.0,0.2445467710494995,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-23,66.27283477783203,119.3651123046875,0.3799329996109009,0.28118574619293213,-29.811668395996094,0.062263041734695435,0.0,0.0,0.0,0.4857494831085205,0.4786195456981659,0.49829670786857605,0.0,1.0,0.23364631831645966,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-24,55.54033279418945,89.06388854980469,0.4094333350658417,0.3304106593132019,-10.732501983642578,0.029500335454940796,0.0,0.0,0.0,0.48471736907958984,0.47868412733078003,0.4990260601043701,0.0,1.0,0.22552821040153503,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-25,51.41699981689453,77.4090576171875,0.4222862124443054,0.3539324998855591,-4.123332977294922,0.012852877378463745,0.0,0.0,0.0,0.4855060279369354,0.4778967797756195,0.4977501332759857,0.0,1.0,0.21862532198429108,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-26,81.43599700927734,72.67138671875,0.34543171525001526,0.36451125144958496,30.018997192382812,-0.07685449719429016,1.0,1.0,1.0,0.48768118023872375,0.4791257381439209,0.4979008734226227,0.0,1.0,0.20442841947078705,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-27,83.51333618164062,105.0287857055664,0.34120750427246094,0.3027113676071167,2.0773391723632812,-0.004224210977554321,0.0,0.0,0.0,0.48811012506484985,0.47687870264053345,0.4952584207057953,0.0,1.0,0.2040134221315384,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-28,89.02716827392578,106.95289611816406,0.3304798901081085,0.2996588349342346,5.513832092285156,-0.010727614164352417,0.0,0.0,0.0,0.48810961842536926,0.47700434923171997,0.4937240183353424,0.0,1.0,0.19662025570869446,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-29,116.90283203125,112.33290100097656,0.28469398617744446,0.2914038300514221,27.87566375732422,-0.04578590393066406,1.0,1.0,1.0,0.4875636100769043,0.4771243631839752,0.4941696524620056,0.0,1.0,0.19001077115535736,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-11-30,136.15066528320312,139.59793090820312,0.25902679562568665,0.2548132538795471,19.247833251953125,-0.025667190551757812,0.0,0.0,0.0,0.4862315058708191,0.47737938165664673,0.4931020140647888,0.0,1.0,0.1925976723432541,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-01,149.07850646972656,157.67562866210938,0.2437373548746109,0.2342824935913086,12.927841186523438,-0.015289440751075745,0.0,0.0,0.0,0.4862515330314636,0.47970473766326904,0.4925578534603119,0.0,1.0,0.19228164851665497,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-02,180.03782653808594,169.6366424560547,0.21190398931503296,0.22194713354110718,30.959320068359375,-0.03183336555957794,1.0,1.0,1.0,0.48615631461143494,0.47910448908805847,0.49112606048583984,0.0,1.0,0.1915750950574875,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-03,198.78750610351562,196.82891845703125,0.195176899433136,0.1968490481376648,18.749679565429688,-0.016727089881896973,0.0,0.0,0.0,0.4857296943664551,0.48076942563056946,0.4918387532234192,0.0,1.0,0.18271924555301666,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-04,174.9654998779297,213.2353057861328,0.21672752499580383,0.1833258867263794,-23.822006225585938,0.021550625562667847,0.0,0.0,0.0,0.4853755533695221,0.47862708568573,0.4917505979537964,0.0,1.0,0.1852518618106842,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-05,165.18482971191406,192.3386688232422,0.22643421590328217,0.2007460594177246,-9.780670166015625,0.009706690907478333,0.0,0.0,0.0,0.4848715662956238,0.47892725467681885,0.4906485378742218,0.0,1.0,0.18359306454658508,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-06,137.61050415039062,183.16476440429688,0.25722968578338623,0.20899730920791626,-27.574325561523438,0.030795469880104065,0.0,0.0,0.0,0.4838326871395111,0.4819358289241791,0.4912719428539276,0.0,1.0,0.17693328857421875,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-07,131.4774932861328,158.2472381591797,0.26491105556488037,0.2336721420288086,-6.1330108642578125,0.007681369781494141,0.0,0.0,0.0,0.483281672000885,0.4814445972442627,0.4901945888996124,0.0,1.0,0.1756868213415146,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-08,107.16200256347656,152.0888214111328,0.29933035373687744,0.24036645889282227,-24.31549072265625,0.03441929817199707,0.0,0.0,0.0,0.4838545620441437,0.4790193438529968,0.4893593192100525,0.0,1.0,0.17280589044094086,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-09,90.2308349609375,129.2795867919922,0.3282255530357361,0.26775068044662476,-16.931167602539062,0.028895199298858643,0.0,0.0,0.0,0.4815483093261719,0.4808986783027649,0.4887652099132538,0.0,1.0,0.17347504198551178,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-10,79.02449798583984,112.37684631347656,0.35047104954719543,0.2913380265235901,-11.206336975097656,0.02224549651145935,0.0,0.0,0.0,0.48241469264030457,0.48015832901000977,0.4866868257522583,0.0,1.0,0.17638958990573883,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-11,68.08466339111328,100.87960052490234,0.37542209029197693,0.3094870448112488,-10.939834594726562,0.024951040744781494,0.0,0.0,0.0,0.4834967255592346,0.4816835820674896,0.48939356207847595,0.0,1.0,0.17544414103031158,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-12,71.43866729736328,89.97882080078125,0.36737537384033203,0.32869505882263184,3.35400390625,-0.008046716451644897,0.0,0.0,0.0,0.4845581650733948,0.4806603193283081,0.4906436502933502,0.0,1.0,0.17207437753677368,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-13,77.18299865722656,93.23274993896484,0.35442256927490234,0.3227304220199585,5.744331359863281,-0.012952804565429688,0.0,0.0,0.0,0.4844561517238617,0.48158302903175354,0.4883282482624054,0.0,1.0,0.17200368642807007,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-14,87.8028335571289,99.17334747314453,0.3328040540218353,0.31235378980636597,10.619834899902344,-0.021618515253067017,0.0,0.0,0.0,0.48449453711509705,0.4808764159679413,0.4885311722755432,0.0,1.0,0.16882416605949402,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-15,93.36699676513672,110.03157043457031,0.32248878479003906,0.29488593339920044,5.5641632080078125,-0.010315269231796265,0.0,0.0,0.0,0.48397505283355713,0.48071447014808655,0.4873307943344116,0.0,1.0,0.17125268280506134,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-16,91.2248306274414,115.51332092285156,0.3263862431049347,0.28670620918273926,-2.1421661376953125,0.00389745831489563,0.0,0.0,0.0,0.4839108884334564,0.48339569568634033,0.48668721318244934,0.0,1.0,0.17172771692276,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-17,101.2701644897461,113.36293029785156,0.30883756279945374,0.28986817598342896,10.045333862304688,-0.017548680305480957,0.0,0.0,0.0,0.4823387563228607,0.48349425196647644,0.4839581251144409,0.0,1.0,0.17339369654655457,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-18,110.45600128173828,123.2813491821289,0.2942383587360382,0.27575111389160156,9.185836791992188,-0.014599204063415527,0.0,0.0,0.0,0.4816836714744568,0.484122633934021,0.4853114187717438,0.0,1.0,0.17081744968891144,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-19,114.97799682617188,131.992431640625,0.2874878942966461,0.26425260305404663,4.521995544433594,-0.00675046443939209,0.0,0.0,0.0,0.4824535548686981,0.4844490885734558,0.4851627051830292,0.0,1.0,0.16757456958293915,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-20,115.27100372314453,135.96852111816406,0.28705963492393494,0.2592523694038391,0.29300689697265625,-0.00042825937271118164,0.0,0.0,0.0,0.4812575578689575,0.48512956500053406,0.48470595479011536,0.0,1.0,0.1680040806531906,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-21,102.09300231933594,135.79745483398438,0.3074774146080017,0.2594645023345947,-13.178001403808594,0.020417779684066772,0.0,0.0,0.0,0.48116934299468994,0.48586517572402954,0.48467952013015747,0.0,1.0,0.166803240776062,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-22,89.32866668701172,123.36682891845703,0.329912394285202,0.27563440799713135,-12.764335632324219,0.022434979677200317,0.0,0.0,0.0,0.480461061000824,0.4841855764389038,0.4846777021884918,0.0,1.0,0.16537775099277496,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-23,78.94550323486328,110.7120132446289,0.3506386876106262,0.2938488721847534,-10.383163452148438,0.020726293325424194,0.0,0.0,0.0,0.4803115129470825,0.48344966769218445,0.48492100834846497,0.0,1.0,0.16498257219791412,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-24,74.2873306274414,100.07804107666016,0.3608284294605255,0.31082773208618164,-4.658172607421875,0.010189741849899292,0.0,0.0,0.0,0.47966018319129944,0.48452284932136536,0.4853556752204895,0.0,1.0,0.16580985486507416,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-25,67.9352035522461,95.14338684082031,0.37578970193862915,0.3193233013153076,-6.3521270751953125,0.014961272478103638,0.0,0.0,0.0,0.4788123667240143,0.4861472547054291,0.4843493402004242,0.0,1.0,0.16382691264152527,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-26,167.7779998779297,88.86629486083984,0.22380609810352325,0.3307834267616272,99.8427963256836,-0.1519836038351059,1.0,1.0,1.0,0.4802556335926056,0.4845712184906006,0.4857063293457031,0.0,1.0,0.1661602407693863,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-27,64.22650146484375,181.9586181640625,0.38517624139785767,0.2101125717163086,-103.55149841308594,0.1613701432943344,0.0,0.0,0.0,0.48001226782798767,0.48588159680366516,0.4849271774291992,0.0,1.0,0.16241122782230377,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-28,74.37666320800781,84.9778823852539,0.360627144575119,0.3382912874221802,10.150161743164062,-0.024549096822738647,0.0,0.0,0.0,0.4800679087638855,0.48358121514320374,0.484168142080307,0.0,1.0,0.16553029417991638,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-29,85.7941665649414,95.4786376953125,0.33668744564056396,0.31873250007629395,11.417503356933594,-0.023939698934555054,0.0,0.0,0.0,0.480448842048645,0.4842607080936432,0.4840264320373535,0.0,1.0,0.16571223735809326,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-12-30,99.94066619873047,106.78018188476562,0.31105858087539673,0.2999305725097656,14.146499633789062,-0.025628864765167236,0.0,0.0,0.0,0.4827173352241516,0.48564183712005615,0.48305362462997437,0.0,1.0,0.16678474843502045,,,,,,,,,,,,,,,
